Gene Description,Gene Accession Number,1,call,2,call.1,3,call.2,4,call.3,5,call.4,6,call.5,7,call.6,8,call.7,9,call.8,10,call.9,11,call.10,12,call.11,13,call.12,14,call.13,15,call.14,16,call.15,17,call.16,18,call.17,19,call.18,20,call.19,21,call.20,22,call.21,23,call.22,24,call.23,25,call.24,26,call.25,27,call.26,34,call.27,35,call.28,36,call.29,37,call.30,38,call.31,28,call.32,29,call.33,30,call.34,31,call.35,32,call.36,33,call.37
ESP1/CRP2,D42123_at,1264,P,936,P,924,P,948,A,1364,P,974,P,944,A,1233,P,1173,P,940,P,680,A,717,P,881,P,850,P,705,P,1017,P,783,P,932,P,617,P,1186,P,455,A,1112,P,742,A,1302,P,959,A,1194,P,871,A,950,P,932,A,1417,P,696,M,981,P,1128,P,454,A,1507,P,869,A,703,A,1270,P
Pre-T/NK cell associated protein (1D12A2) mRNA,L17325_at,-54,A,-33,A,-117,A,-91,A,-48,A,-65,A,-78,A,-76,A,-95,A,-27,A,-94,A,-21,A,-4,A,-81,A,18,A,-89,A,-112,A,8,A,-48,A,-6,A,-68,A,6,A,-34,A,-65,A,-47,A,-19,A,-87,A,-88,A,-146,A,5,A,3,A,-82,A,-83,A,-53,A,-71,A,-109,A,-19,A,-139,A
Elastase 1,HG1649-HT1652_at,2006,A,625,A,2253,A,3208,A,1337,A,1696,A,2663,A,2202,A,1089,A,2713,A,1202,A,1240,A,573,A,1673,A,1540,A,1829,A,2289,A,1396,A,2370,A,2643,A,388,A,1898,A,1945,A,445,A,1601,A,2391,A,3683,A,2131,A,1409,A,1152,A,1501,A,1441,A,1453,A,988,A,4111,A,2133,A,2288,A,1862,A
KIAA0088 gene; partial cds,D42041_at,824,P,536,P,986,P,789,P,1123,P,592,P,972,P,674,P,1356,P,609,P,684,P,517,P,828,P,526,P,590,P,641,P,1535,P,167,A,815,P,2409,P,309,P,440,P,492,P,1411,P,390,P,699,P,772,A,1174,P,1098,P,1308,P,1007,P,496,A,1041,P,468,P,1510,P,991,P,647,P,1046,P
SERUM AMYLOID A PROTEIN PRECURSOR,X51441_at,113,A,203,P,82,A,-99,A,66,A,-53,A,62,A,65,A,85,A,13,A,78,A,5,A,-11,A,-17,A,-44,A,129,A,57,A,41,A,58,A,24,A,68,A,-51,A,125,A,230,A,156,P,171,A,23,A,45,A,62,A,47,A,22,A,110,A,25,A,-9,A,87,P,24,A,13,A,-5,A
H_LUCA14.2b gene extracted from Human cosmid LUCA14,U73167_cds3_at,-387,A,-326,A,-380,A,-80,A,-160,A,-359,A,-151,A,-265,A,-228,A,-164,A,-493,A,-73,A,-274,A,-452,A,-300,A,-353,A,-482,A,-175,A,-99,A,-365,A,-448,A,-290,A,-590,A,-366,A,-157,A,-245,A,-364,A,-61,A,-574,A,-263,A,-329,A,-227,A,-464,A,-97,A,-169,A,-53,A,-573,A,-696,A
ATP SYNTHASE GAMMA CHAIN; MITOCHONDRIAL PRECURSOR,D43951_at,632,P,300,P,606,P,361,P,674,P,220,A,620,P,512,A,816,P,333,P,994,P,206,A,1043,P,535,P,524,P,675,P,871,P,452,A,576,P,2410,P,1251,P,665,P,241,A,699,P,218,P,511,P,488,P,449,A,286,A,540,A,354,P,659,P,454,P,246,P,431,P,223,A,147,A,462,A
GB DEF = Serotonin receptor gene,M83181_at,781,A,224,A,678,A,1016,A,451,A,572,A,530,A,656,A,825,A,276,A,534,A,465,A,408,A,903,P,411,A,495,A,748,A,396,A,167,A,622,A,799,P,687,A,193,A,396,A,578,A,589,A,646,M,577,A,476,A,612,A,374,A,538,M,479,A,480,A,453,A,528,A,380,A,814,A
IGFBP5 Insulin-like growth factor binding protein 5,M62782_s_at,-524,A,-329,A,-558,A,-603,A,-146,A,-499,A,-655,A,-913,A,-645,A,-141,A,-348,A,-317,A,-74,A,-463,A,-237,A,-229,A,-553,A,-146,A,-204,A,-214,A,-191,A,-368,A,-227,A,-490,A,-255,A,-173,A,-536,A,-357,A,-358,A,-449,A,-563,A,-381,A,-367,A,-122,A,-412,A,-453,A,-416,A,-478,A
KIAA0100 gene,D43947_at,60,A,131,P,59,A,301,P,815,P,81,A,241,P,13,A,278,P,-78,A,138,A,140,A,428,P,180,M,526,P,109,M,360,P,112,A,10,M,1017,P,-163,A,-99,A,-11,A,402,P,-20,A,126,P,-103,A,202,A,-24,A,250,A,-8,P,35,A,-55,A,82,A,-17,A,408,P,225,P,-312,A
SERINE/THREONINE PROTEIN PHOSPHATASE 2B CATALYTIC SUBUNIT; BETA ISOFORM,M29551_at,190,A,83,A,125,A,219,P,473,P,56,A,117,P,-119,A,137,P,10,A,-69,A,-10,A,491,P,100,P,457,P,196,A,166,P,114,P,257,P,478,P,167,A,-99,A,43,A,410,P,77,P,293,P,46,A,31,A,69,A,-113,A,-66,A,-95,A,-85,A,85,A,21,P,13,A,-44,M,-288,A
Exon A2 from  H.sapiens gene encoding RING finger protein./ntype=DNA /annot=exon,Y07829_xpt4_at,583,A,174,A,923,A,587,A,275,A,505,A,774,A,740,M,404,A,584,M,499,A,270,A,194,A,304,A,282,A,475,A,465,A,218,A,520,M,338,A,239,A,461,A,771,P,305,A,184,A,221,A,818,A,626,P,189,A,451,A,560,A,499,A,509,A,309,A,660,A,499,A,915,A,784,A
GB DEF = Fibromodulin,X75546_at,11,A,146,A,216,A,118,A,4,A,225,A,193,A,170,A,-41,A,239,A,212,A,57,A,92,A,142,A,-14,A,270,A,248,A,180,A,153,A,254,A,9,A,187,A,269,A,2,A,149,A,177,A,192,A,215,A,177,A,446,A,188,A,168,A,218,A,98,A,262,A,392,A,270,A,538,A
SKI V-ski avian sarcoma viral oncogene homolog,U73377_at,114,A,72,A,-85,A,67,A,261,P,104,A,99,A,163,A,211,A,44,A,419,P,-24,A,284,P,77,A,333,P,221,A,201,A,-80,A,99,A,633,P,9,A,300,A,18,A,153,A,76,M,357,P,-148,A,146,A,-72,A,469,A,466,P,441,M,215,A,266,A,391,A,159,M,369,A,42,A
GBP1 Guanylate binding protein 1; interferon-inducible; 67kD,M55542_at,30,A,39,A,-7,A,-105,A,15,A,46,A,-43,A,-13,A,11,A,4,A,-13,A,-25,A,55,A,223,P,136,P,180,P,-42,A,-5,A,11,A,109,P,44,A,-32,A,13,A,-48,A,-9,A,20,A,-25,A,-23,A,-72,A,-28,A,9,A,16,A,30,A,5,A,-35,A,-88,A,-49,A,-103,A
Id1,HG3342-HT3519_s_at,392,A,520,P,468,M,316,P,282,M,352,P,275,A,262,M,574,P,2726,P,245,A,239,P,413,A,392,P,159,A,249,A,558,A,294,P,272,M,409,P,219,P,295,M,398,P,556,A,308,M,338,M,316,M,344,A,343,P,335,A,382,P,434,P,1020,P,133,A,605,P,307,A,550,M,1035,P
TGN46 protein,X94333_at,-321,A,-274,A,-477,A,-312,A,-330,A,-216,A,-544,A,-455,A,-445,A,-461,A,-369,A,-145,A,-314,A,-263,A,-57,A,-298,A,-1555,A,-331,A,-362,A,-660,A,-232,A,-234,A,-140,A,-14,A,-347,A,-339,A,-718,A,-280,A,-375,A,-219,A,-621,A,-515,A,-476,A,-527,A,-201,A,-359,A,-544,A,-852,A
SLC5A2 Solute carrier family 5 (sodium/glucose cotransporter); member 2,M95549_at,666,A,298,A,729,A,588,A,326,A,569,A,688,A,700,A,442,A,533,A,363,A,360,A,331,A,466,A,180,A,289,A,495,A,318,A,375,A,215,A,102,A,408,A,296,A,292,A,473,A,262,A,239,A,403,A,526,A,603,A,573,A,466,A,404,A,207,A,331,A,636,A,735,A,950,A
FIBRINOGEN BETA CHAIN PRECURSOR,J00129_at,89,A,190,A,273,A,150,A,128,A,225,P,241,A,506,P,246,P,147,P,198,P,135,A,128,A,210,A,183,P,156,A,362,A,178,P,186,P,146,A,98,A,228,A,207,A,143,A,206,M,199,A,413,A,171,A,81,A,257,A,293,P,304,P,115,A,99,A,207,A,100,A,272,A,241,A
KIAA0192 gene; partial cds,D83783_at,403,P,208,P,268,P,381,P,467,P,394,P,569,P,64,A,373,P,105,P,167,P,319,P,1273,P,500,P,601,P,335,P,596,P,77,A,311,P,893,P,343,P,-2,A,182,A,639,P,132,A,128,P,-425,A,76,P,403,A,51,P,108,P,-2,A,130,A,18,A,-143,A,230,A,101,P,-33,A
3';5'-cyclic AMP phosphodiesterase inactive splice variant HSPDE4A8A mRNA,U18088_s_at,-127,A,-66,A,-106,A,-188,A,-55,A,-78,A,-231,A,-214,A,-176,A,-95,A,-63,A,-70,A,-119,A,-150,A,-53,A,-134,A,-339,A,-67,A,-130,A,-190,A,-51,A,-99,A,53,A,-117,A,14,A,-102,A,-424,A,-106,A,-218,A,-91,A,-38,A,-47,A,-108,A,-23,A,-95,A,-272,A,-196,A,-71,A
Transcription factor mRNA,L06633_at,12,A,133,P,-45,A,244,P,98,P,-42,A,20,A,55,P,-49,A,-44,A,8,A,232,P,93,A,131,P,146,P,26,A,-15,A,351,P,167,A,-35,A,-51,A,-62,A,-62,A,231,P,572,P,165,P,-10,A,-11,A,19,A,218,P,103,P,118,A,465,P,54,A,127,P,-17,A,116,P,996,P
KIAA0017 gene,D13642_at,100,A,372,A,-1,A,234,A,266,A,156,A,137,A,194,A,49,A,106,A,118,A,11,A,129,A,75,A,106,A,196,A,122,A,47,A,-4,A,127,A,163,A,142,A,153,A,332,A,170,A,112,A,42,A,68,A,52,A,124,A,-211,A,20,A,110,A,-93,A,148,A,124,A,165,A,336,A
Selenium donor protein (selD) mRNA,U34044_at,349,A,193,A,342,P,401,A,264,P,314,P,193,A,365,A,295,P,125,A,173,A,142,A,195,P,144,A,263,P,121,A,351,A,199,P,22,A,248,A,201,P,44,P,256,P,179,A,164,M,149,A,167,A,71,A,14,A,1,A,155,A,251,A,212,A,-47,A,105,A,154,A,209,A,123,A
HOMEOBOX/POU DOMAIN PROTEIN RDC-1,X64624_s_at,730,P,131,A,91,A,49,A,0,A,103,A,57,A,683,P,225,A,48,A,78,A,28,A,1542,P,65,A,-31,A,-17,A,260,A,149,A,1253,P,347,P,102,A,24,A,70,A,26,A,141,P,1072,P,328,A,17,A,894,P,14,A,31,A,82,A,82,A,-71,A,82,A,61,A,-20,A,26,A
LMO1 LIM domain only 1 (rhombotin 1),M26682_at,-61,A,121,A,-33,A,170,A,168,A,337,A,283,A,0,A,408,A,57,A,195,A,238,A,305,A,344,A,282,A,100,A,115,A,26,A,136,A,507,A,144,A,-32,A,277,A,125,A,-16,A,59,A,-225,A,352,A,153,A,396,A,295,A,401,A,-85,A,355,A,313,A,-17,A,32,A,98,A
AFFX-M27830_M_at (endogenous control),AFFX-M27830_M_at,6559,A,3824,A,3349,A,2442,A,1056,A,4530,P,2532,A,4542,A,3916,A,532,A,3538,A,6599,A,892,A,1774,A,3588,A,1106,A,902,A,6134,A,986,A,912,A,1263,A,8237,A,10411,A,1070,A,9692,A,2367,A,3692,A,2244,A,3481,A,2371,A,4269,A,6727,P,2644,A,975,A,1969,A,5114,A,3076,A,1616,A
PGAM1 Phosphoglycerate mutase 1 (brain),J04173_at,2398,P,4000,P,4429,P,1501,P,3678,P,1922,P,1043,P,751,P,6084,P,3448,P,2926,P,1284,P,3369,P,2632,P,2766,P,1922,P,2725,P,5147,P,1604,P,4028,P,2013,P,1485,P,1025,P,2404,P,847,P,1651,P,862,P,2376,P,1966,P,6032,P,3193,P,500,P,1019,P,1266,P,7109,P,3018,P,1372,P,2387,P
ARH12 Aplysia ras-related homolog 12,L25080_at,7881,P,7772,P,4378,P,5676,P,5292,P,4052,P,3295,P,5181,P,7537,P,6187,P,7185,P,6502,P,8718,P,3463,P,6257,P,6094,P,9778,P,4118,P,4634,P,9683,P,5157,P,4345,P,3311,P,5116,P,4153,P,10084,P,3439,P,5083,P,2154,P,6182,P,4124,P,2982,P,4446,P,4283,P,7518,P,5874,P,6504,P,5300,P
MFAP4 Microfibrillar-associated protein 4,L38486_at,536,A,987,P,583,A,524,A,376,A,316,A,554,A,761,A,417,A,574,A,379,A,425,A,430,A,639,A,283,A,459,A,2196,P,282,A,664,A,285,A,660,A,513,A,474,A,512,A,378,A,446,A,721,A,820,A,839,A,618,A,785,A,505,A,894,A,327,A,169,A,563,A,677,A,874,A
GB DEF = WW domain-containing protein WWP3 mRNA; partial cds,U96115_at,251,A,54,A,356,A,195,A,88,A,167,A,268,A,154,A,148,A,102,A,0,A,90,A,30,A,138,A,115,A,75,A,429,A,117,P,84,A,4,A,87,A,143,A,201,A,178,A,192,A,101,A,383,A,239,A,240,A,154,A,242,M,217,A,268,A,11,A,194,A,95,A,197,A,318,A
48 kDa FKBP-associated protein FAP48 mRNA,U73704_at,18,A,-6,A,37,A,139,P,44,P,-12,A,18,A,55,A,32,A,-36,A,-12,A,-43,A,136,A,-6,A,13,A,22,A,20,A,-21,A,-28,A,112,P,-53,A,43,A,81,A,19,A,36,P,16,A,31,A,12,A,43,A,23,A,36,A,36,A,172,A,-31,A,2,A,27,A,52,A,25,A
Serine/Threonine Kinase (Gb:Z25424),HG2702-HT2798_r_at,-4333,A,-5639,A,-5728,A,-6593,A,-2225,A,-6563,A,-7260,A,-6968,A,-4847,A,-5408,A,-3961,A,-4722,A,-3840,A,-4057,A,-4401,A,-3230,A,-7318,A,-2348,A,-4244,A,-5617,A,-3203,A,-3720,A,-4888,A,-4034,A,-5163,A,-3460,A,-8898,A,-4551,A,-4054,A,-6814,A,-7007,A,-5954,A,-4285,A,-3464,A,-7239,A,-6454,A,-2551,A,-5615,A
AMPD3 Adenosine monophosphate deaminase (isoform E),D12775_s_at,381,P,329,P,313,A,395,A,221,P,172,A,613,P,191,A,241,A,149,A,175,A,333,P,347,P,454,P,317,P,210,A,566,P,244,P,141,A,124,P,133,A,51,A,281,A,486,P,338,P,218,M,345,A,205,A,250,A,358,P,438,P,245,A,390,P,158,P,337,P,236,A,414,P,486,P
TKT Transketolase (Wernicke-Korsakoff syndrome),L12711_s_at,1893,P,2157,P,1321,P,964,P,2281,P,1509,P,325,P,1179,P,3426,P,3245,P,3306,P,1464,P,1275,P,1838,P,1397,P,2746,P,3453,P,1524,P,2332,P,6472,P,-128,M,878,P,759,P,1905,P,1014,P,3287,P,863,P,920,P,805,P,5967,P,1811,P,1051,P,2241,P,2541,P,4895,P,1972,P,2717,P,3372,P
Ataxia-telangiectasia group D-associated protein mRNA,L24203_at,-90,A,-180,A,-167,A,-122,A,-69,A,-144,A,-87,A,-55,A,-172,A,-128,A,-237,A,-139,A,-129,A,-193,A,-44,A,-178,A,-187,A,-118,A,-115,A,-323,A,-179,A,-109,A,511,A,-206,A,-135,A,-130,A,-369,A,-88,A,38,A,275,A,-197,A,-419,A,-307,A,-146,A,-140,A,2,A,-179,A,253,A
ALDEHYDE DEHYDROGENASE; MITOCHONDRIAL X PRECURSOR,M63967_at,154,A,161,A,38,A,132,A,83,A,128,A,174,A,250,A,193,A,257,A,-28,A,132,A,35,A,204,A,46,A,275,A,145,A,46,A,54,A,61,A,52,A,-85,A,176,A,217,A,54,A,71,A,226,A,282,A,187,A,129,A,300,A,-70,A,-4,A,-7,A,284,A,230,A,239,A,173,A
Pigment epithelium-derived factor gene,U29953_rna1_at,271,A,853,P,516,A,72,A,442,P,293,A,142,A,-218,A,843,P,270,A,95,A,-1,A,187,A,193,A,194,A,208,A,-63,A,150,A,80,A,660,P,-124,A,451,P,315,A,26,A,199,A,203,A,56,A,111,A,293,A,188,A,72,A,351,A,214,A,-125,A,219,A,39,A,117,A,374,A
Guanylate kinase associated protein (GKAP) mRNA,U67988_at,-14,A,-146,A,-21,A,-87,A,-38,A,-40,A,-38,A,-14,A,-4,A,21,A,-77,A,-30,A,71,A,-48,A,14,A,-37,A,-224,A,-53,A,13,A,-84,A,24,A,-112,A,-102,A,-31,A,83,A,-65,A,-21,A,-105,A,-50,A,-55,A,-53,A,-75,A,-133,A,-71,A,-90,A,-53,A,-4,A,4,A
Fatty acid synthase {3' region} [human; breast and HepG2 cells; mRNA Partial; 2237 nt],S80437_s_at,284,A,652,P,947,P,328,A,862,P,816,P,401,P,278,A,1063,P,671,P,907,P,426,P,685,P,762,P,549,P,416,P,724,A,541,P,474,P,887,P,91,A,415,P,473,P,953,P,340,P,647,P,386,P,806,P,151,A,697,P,344,A,363,A,496,P,231,A,852,P,289,P,528,P,250,A
HPS Hermansky-Pudlak syndrome protein,U65676_at,-185,A,-33,A,-232,A,-79,A,-88,A,-94,A,-379,A,-50,A,-648,A,-237,A,111,A,-140,A,48,A,-133,A,-227,A,-458,A,-273,A,-100,A,-152,A,-231,A,67,A,-218,A,636,A,-13,A,-115,A,-137,A,-405,A,-437,A,-214,A,-49,A,-413,A,-230,A,-303,A,-62,A,-323,A,-383,A,-436,A,-78,A
Semenogelin I (SEMGI) gene,M81650_rna1_at,104,A,29,A,54,A,222,P,32,A,33,A,30,A,77,A,58,A,36,A,10,A,12,A,4,A,26,A,-3,A,35,A,2,A,29,A,66,A,87,A,9,A,58,A,36,A,35,A,37,A,37,A,181,A,102,A,81,A,69,A,8,A,65,A,-45,A,37,A,-9,A,85,A,60,A,1,A
GB DEF = Potassium channel mRNA,U33839_at,423,A,442,A,660,A,425,A,350,A,439,A,571,A,595,A,455,A,458,A,402,A,281,A,296,A,447,A,326,A,363,A,280,A,220,A,412,A,359,A,209,A,264,A,442,A,383,A,293,A,308,A,605,A,449,A,488,A,474,A,557,A,565,A,439,A,317,A,434,A,621,A,525,A,703,A
THROMBOXANE-A SYNTHASE,M80647_at,-314,A,434,A,-320,A,-432,A,41,A,-42,A,-314,A,-1128,A,295,A,-260,A,-36,A,-329,A,-400,A,391,A,-185,A,-264,A,794,A,-276,A,-197,A,-317,A,-344,A,-493,A,-511,A,-399,A,-95,A,-173,A,-614,A,117,A,-79,A,489,A,-507,A,-412,A,338,A,62,A,30,A,1117,P,253,A,-394,A
Phospholipase D mRNA,L11702_at,143,P,41,A,354,P,41,A,204,A,305,P,221,A,358,P,220,A,68,A,183,P,103,A,7,A,245,P,-5,M,33,A,417,A,74,A,81,M,-40,A,74,M,145,A,96,M,236,P,178,P,12,A,298,P,265,P,-48,A,204,A,36,A,216,P,236,P,45,A,100,A,213,P,304,A,231,A
C-myb gene extracted from Human (c-myb) gene; complete primary cds; and five complete alternatively spliced cds,U22376_cds2_s_at,3105,P,1118,P,4543,P,5467,P,3469,P,3309,P,3936,P,4745,P,4081,P,1658,P,2853,P,551,P,4746,P,1534,P,5311,P,4326,P,7155,P,1178,P,3427,P,6870,P,9177,P,4836,P,3085,P,5815,P,1872,P,3265,P,2877,P,1126,P,880,P,473,P,186,P,680,P,794,P,1312,P,485,P,408,P,1047,P,335,A
CRYAA Crystallin alpha-A,X14789_at,599,A,279,A,414,A,500,A,430,A,408,A,381,A,472,A,371,A,449,A,391,A,231,A,427,A,289,A,274,A,489,A,601,A,288,A,382,A,554,A,172,A,332,A,243,A,396,A,403,A,333,A,222,A,607,A,442,A,425,A,354,A,365,A,588,A,273,A,311,A,446,A,656,A,899,A
KIAA0246 gene; partial cds,D87433_at,-748,A,-195,A,-418,A,-37,A,252,A,-97,A,-77,A,308,A,-238,A,-147,A,-112,A,2020,P,-10,A,-201,A,-44,A,-182,A,-216,A,98,A,-104,A,-532,A,38,A,57,A,-387,A,-19,A,3548,P,-107,A,14,A,2228,P,264,A,1487,P,688,A,-165,A,242,A,-17,A,4921,P,2562,P,237,A,83,A
OBF-1 mRNA for octamer binding factor 1,Z49194_at,1656,P,-10,A,-91,A,166,A,405,P,-14,A,-11,A,524,P,-4,A,-26,A,66,A,44,A,530,P,0,A,443,P,1016,P,-161,A,1110,P,962,P,1501,P,247,P,62,A,-123,A,117,A,349,P,1529,P,39,A,-83,A,-16,A,21,A,-129,A,-126,A,-54,A,-38,A,-73,A,-79,A,-49,A,-112,A
HSPG2 Heparan sulfate proteoglycan,M85289_at,-112,A,-483,A,-463,A,-212,A,-135,A,-238,A,-272,A,-215,A,-512,A,-388,A,-316,A,-215,A,13,A,-348,A,-226,A,-105,A,-1130,A,-67,A,71,A,-213,A,-133,A,-6,A,-262,A,3,A,-60,A,4,A,-26,A,-199,A,0,A,-73,A,-500,A,-328,A,-308,A,-39,A,-799,A,-337,A,-319,A,-155,A
AFFX-HSAC07/X00351_5_st (endogenous control),AFFX-HSAC07/X00351_5_st,-1,A,185,A,140,A,-91,A,-220,A,382,A,-196,A,-106,A,131,A,-173,A,-115,A,117,A,-179,A,17,A,-2,A,-216,A,-608,A,-133,A,-114,A,-437,A,-204,A,-88,A,41,A,-149,A,-9,A,-146,A,-3,A,-141,A,69,A,253,A,-2,A,-104,A,35,A,-266,A,181,A,244,A,96,A,27,A
Galactokinase 2,HG210-HT210_s_at,182,P,151,A,325,P,199,P,188,P,176,A,193,A,230,P,240,P,65,A,169,P,114,P,116,P,185,P,198,P,199,P,362,P,134,P,159,P,210,P,132,P,65,A,153,M,114,A,176,P,137,P,179,P,249,P,163,A,142,A,125,P,184,A,159,A,93,A,173,P,167,M,263,P,207,P
DEFA1 Defensin; alpha 1; myeloid-related sequence ,M26602_at,-272,A,-194,A,-79,A,-300,A,-157,A,-202,A,-253,A,-272,A,-130,A,352,P,-184,A,349,P,-106,A,-169,A,-190,A,-264,A,-6,A,-143,A,-202,A,-256,A,-154,A,-129,A,-138,A,-32,A,-219,A,68,A,-438,A,760,P,-194,A,1563,P,-103,A,-360,A,-265,A,996,P,109,A,53,A,-154,A,4476,P
KIAA0153 gene; partial cds,D63487_at,212,A,724,A,425,A,851,A,697,P,490,A,640,A,544,A,500,A,-31,A,179,A,372,A,473,A,864,P,492,P,736,P,418,P,130,A,679,A,228,P,269,A,95,A,625,A,355,A,552,A,613,P,384,A,135,P,16,A,390,A,985,A,426,A,469,A,658,A,-83,A,-95,A,747,A,557,A
RLIP76 protein mRNA,L42542_at,474,P,316,P,382,P,573,P,807,P,206,P,362,P,425,P,876,P,322,P,287,P,38,A,1165,P,671,P,458,P,632,P,982,P,492,P,371,P,1600,P,1380,P,149,A,172,P,763,P,99,P,699,P,436,P,298,P,379,P,331,P,315,P,381,P,257,P,235,P,242,P,298,P,307,P,234,A
CAD PROTEIN,D78586_at,295,A,359,P,294,A,314,P,612,P,108,A,315,A,88,A,446,P,85,A,291,P,-25,A,400,P,344,P,385,P,27,A,924,P,-27,P,47,A,497,P,36,A,-52,A,-1,A,715,P,-20,P,297,A,286,A,358,A,343,A,213,A,-128,A,104,A,218,P,93,A,124,A,-108,A,373,P,180,A
GB DEF = Tachykinin-A (gamma-PPT-A) gene; partial cds,M68907_s_at,8,A,109,A,147,A,8,A,46,A,88,A,68,A,107,A,104,A,-74,A,136,A,-20,A,79,A,-113,A,41,A,-92,A,1,A,41,A,45,A,101,A,-44,A,115,A,161,A,100,A,21,A,174,A,-28,A,-140,A,-175,A,153,A,141,A,160,A,135,A,82,A,39,A,-92,A,134,A,175,A
Anthracycline resistance associated protein,X95715_at,112,A,-180,A,-5,A,94,A,24,A,51,A,80,A,-23,A,37,A,48,A,53,A,33,A,64,A,62,A,23,A,-53,A,-148,A,-13,A,33,A,30,A,23,A,-105,A,-100,A,-50,A,-23,A,81,A,57,A,-7,A,-69,A,51,A,67,A,-124,A,-116,A,-121,A,-45,A,39,A,54,A,159,A
Thymosin beta-4 mRNA,D85181_at,110,A,285,P,-17,A,23,A,62,P,145,A,137,A,301,A,263,A,108,A,18,A,125,A,77,A,47,A,14,A,22,A,154,A,96,A,248,A,233,P,176,P,22,A,11,A,73,A,163,P,67,A,156,A,37,A,81,A,-50,A,137,A,165,A,245,A,139,A,82,A,45,A,36,A,60,A
Guanine nucleotide exchange factor p115-RhoGEF mRNA; partial cds,U64105_at,2120,P,1679,P,2204,P,1761,P,1420,P,1619,P,2001,P,2239,P,1865,P,1032,P,1140,P,521,A,1280,P,2611,P,1751,P,1530,P,2476,P,612,P,1123,P,2264,P,715,M,691,P,1928,P,1610,P,838,P,1671,P,1203,P,2572,P,1796,P,1965,P,1099,M,772,A,1875,P,578,P,1772,P,1602,P,2499,P,1343,P
SCAD gene; exon 1 and joining features,Z80345_rna1_s_at,-31,A,-33,A,128,A,-336,A,-9,A,-167,A,-146,A,290,A,173,A,-47,A,140,A,-314,A,-149,A,-367,A,-334,A,-168,A,644,A,72,A,117,A,-305,A,-97,A,215,A,-91,A,282,A,-242,A,81,A,352,A,627,A,-168,A,-28,A,12,A,122,A,113,A,63,A,-108,A,-23,A,-144,A,77,A
KIAA0271 gene,D87461_at,41,A,155,A,-30,A,14,A,111,A,-81,A,26,A,23,A,115,A,21,A,-11,A,18,A,107,A,-25,A,-33,A,-9,A,49,A,4,A,212,A,120,M,-44,A,-20,A,-47,A,-53,A,-2,A,6,A,1,A,55,A,33,A,7,A,53,A,62,A,117,A,77,A,22,A,92,A,-9,A,25,A
LOR Loricrin,M94077_at,-782,A,15,A,-336,A,-412,A,-121,A,-49,A,-142,A,-34,A,-259,A,-140,A,-472,A,-113,A,-189,A,82,A,-147,A,-141,A,-18,A,-225,A,-3,A,-539,A,233,A,-336,A,-153,A,-155,A,37,A,-152,A,-472,A,-211,A,-430,A,-137,A,210,A,182,A,-180,A,-157,A,-64,A,-158,A,-291,A,126,A
ATP5D ATP synthase; H+ transporting; mitochondrial F1 complex; delta subunit,X63422_at,674,A,675,A,785,A,743,P,1025,P,778,P,732,A,572,A,1418,P,818,P,840,A,616,P,478,P,1040,P,1383,P,1034,P,1011,A,708,P,554,P,1555,P,143,A,307,A,640,P,795,P,825,P,1294,P,463,A,1016,P,593,P,961,P,903,P,930,P,805,P,779,P,1162,A,821,A,866,P,772,A
DB1,D28118_at,225,P,490,P,390,P,387,P,347,P,218,P,411,P,235,P,379,P,206,P,384,P,188,P,569,P,412,P,796,P,212,P,394,P,165,P,194,P,1061,P,2102,P,672,P,218,P,572,P,178,P,390,P,278,P,512,P,278,P,295,P,672,P,287,P,203,P,466,P,547,P,190,P,407,P,511,P
(pp21) mRNA,M99701_at,1404,P,383,P,843,P,770,P,944,P,437,P,665,A,1021,P,447,P,458,A,282,P,411,P,1338,P,457,P,531,P,864,P,2050,P,456,P,473,P,1282,P,883,P,584,P,495,P,503,P,598,P,505,P,1433,P,1094,P,692,P,604,P,169,A,407,P,567,P,333,P,992,P,631,A,814,P,494,P
RPL4 Ribosomal protein L4,D23660_at,10477,P,18420,P,11507,P,17843,P,19284,P,12474,P,10328,P,10468,P,17887,P,16525,P,18265,P,14053,P,14446,P,18704,P,17603,P,18122,P,16798,P,15542,P,15496,P,23144,P,15370,P,11729,P,13888,P,17535,P,14790,P,12742,P,15657,P,18584,P,10637,P,10079,P,18802,P,17933,P,15351,P,14179,P,17480,P,16850,P,14550,P,10044,P
GLRX Glutaredoxin (thioltransferase),X76648_at,1361,P,237,P,1240,P,992,P,1233,P,401,P,821,P,1012,P,929,P,330,P,512,P,90,P,827,P,679,P,1426,P,1578,P,660,P,541,P,1225,P,3081,P,1620,P,532,P,303,P,1463,P,416,P,1134,P,477,P,110,P,209,P,358,P,254,P,550,P,214,P,514,P,147,P,159,A,165,A,307,P
TAP2 Transporter 2; ABC (ATP binding cassette),M74447_at,26,A,-51,A,-98,A,-189,A,-116,A,-74,A,-53,A,-128,A,-193,A,-18,A,-115,A,-125,A,56,A,-199,A,-3,A,55,A,-37,A,15,A,25,A,366,A,-73,A,-149,A,-93,A,-213,A,-167,A,-22,A,-100,A,79,A,-127,A,-46,A,-255,A,-201,A,-100,A,-123,A,-8,A,-41,A,-58,A,-81,A
